GEOID,year_month,racial_majority,filings,lag_1week,lag_4week,spatial_lag_neighbors,pct_renter,poverty_rate,dist_to_center,median_income,dist_to_hotspot,is_hotspot,is_coldspot,pandemic_moratorium,year,month,lag_1month,lag_2month,pred_baseline,pred_poisson,pred_nb,pred_enhanced
42101008301,2025-10-01,Black,3,0,0,0.8,55.377996312231105,27.559055118110237,7.108179317667252,35961,0,1,0,0,2025,10,8,0,2.757929350169083,3.6946762355047675,3.7675187316638556,4.7150638290601306
42101008301,2025-11-01,Black,2,2,1,0.9,55.377996312231105,27.559055118110237,7.108179317667252,35961,0,1,0,0,2025,11,3,8,2.9051402712397425,4.034727121680607,4.4080582971539215,4.43266388705544
42101008302,2025-08-01,Black,1,0,1,0.44000000000000006,57.34978540772532,42.07410655557992,6.65880397970392,25151,0.45685462490845896,0,0,0,2025,8,7,9,3.8442973270586087,4.44494831973812,5.6681274464634175,4.274723926727467
42101008302,2025-09-01,Black,1,0,0,1.2000000000000002,57.34978540772532,42.07410655557992,6.65880397970392,25151,0.45685462490845896,0,0,0,2025,9,1,7,2.471165514192672,4.298756310494799,4.221897808368822,4.6511255032448
42101008302,2025-10-01,Black,6,3,0,0.75,57.34978540772532,42.07410655557992,6.65880397970392,25151,0.45685462490845896,0,0,0,2025,10,1,1,1.903784334939151,2.8300542083362275,2.212313299191089,3.474280986005657
42101008302,2025-11-01,Black,3,3,1,0.9,57.34978540772532,42.07410655557992,6.65880397970392,25151,0.45685462490845896,0,0,0,2025,11,6,1,2.5590526818604675,3.8749600473461214,3.7473047540179087,3.9969944709803853
42101008400,2025-08-01,Black,1,0,1,0.28,40.23255813953489,26.223362273086032,6.163509868998012,49417,0,1,0,0,2025,8,5,7,3.1309131215639123,2.7000285716986543,3.086180220340907,2.623893119758007
42101008400,2025-09-01,Black,1,0,0,0.6000000000000001,40.23255813953489,26.223362273086032,6.163509868998012,49417,0,1,0,0,2025,9,1,5,2.2653769262741226,2.372540789426691,2.2020306653554766,2.685280706933434
42101008400,2025-10-01,Black,3,1,0,1.05,40.23255813953489,26.223362273086032,6.163509868998012,49417,0,1,0,0,2025,10,1,1,1.903784334939151,2.5032907725824343,2.0942978574979247,3.047450542368814
42101008400,2025-11-01,Black,0,0,1,1,40.23255813953489,26.223362273086032,6.163509868998012,49417,0,1,0,0,2025,11,3,1,2.142902147165836,2.7035346397001643,2.445344805386784,2.809777538147543
42101008500,2025-08-01,Black,0,0,0,0.44,62.258494337108594,23.638693145419605,5.394071492373646,41974,0.6380110516803721,0,0,0,2025,8,6,6,3.1804064920703157,3.553047148472871,3.981830078755267,3.3339461993769186
42101008500,2025-09-01,Black,4,0,0,0.7000000000000001,62.258494337108594,23.638693145419605,5.394071492373646,41974,0.6380110516803721,0,0,0,2025,9,0,6,2.2301232126911903,2.961470430555131,2.6449961773091495,3.244737825953819
42101008500,2025-10-01,Black,7,2,1,0.95,62.258494337108594,23.638693145419605,5.394071492373646,41974,0.6380110516803721,0,0,0,2025,10,4,0,2.1767770730455003,3.2415464156716225,2.8360328124631744,3.8173612103873156
42101008500,2025-11-01,Black,0,0,1,0.7000000000000001,62.258494337108594,23.638693145419605,5.394071492373646,41974,0.6380110516803721,0,0,0,2025,11,7,4,3.0932396249368668,3.894991091023535,4.325804543740203,3.9999311123393517
42101008601,2025-08-01,White,2,0,2,0.24,77.22836694860116,16.435586366262275,4.525031265049569,64702,1.1429386757569076,0,0,0,2025,8,3,1,2.142902147165836,1.6038912177258622,1.4279019975259468,1.6393308870251997
42101008601,2025-09-01,White,2,0,0,0.25,77.22836694860116,16.435586366262275,4.525031265049569,64702,1.1429386757569076,0,0,0,2025,9,2,3,2.203288696347521,1.6490282223937887,1.507406290704611,2.0025636502679927
42101008601,2025-10-01,White,2,0,0,0.75,77.22836694860116,16.435586366262275,4.525031265049569,64702,1.1429386757569076,0,0,0,2025,10,2,2,2.1095543816543882,1.9843707412766274,1.8121773915943997,2.5515040903643404
42101008601,2025-11-01,White,2,2,0,0.8,77.22836694860116,16.435586366262275,4.525031265049569,64702,1.1429386757569076,0,0,0,2025,11,2,2,2.1095543816543882,2.0288259548192777,1.8587552423239875,2.2148828484246375
42101008602,2025-08-01,Black,2,0,2,0.12000000000000002,86.77900194426442,23.126614987080103,4.563049103643862,30822,0.8569760312352532,0,0,0,2025,8,12,18,7.641956755865114,8.03052654277394,16.04117142850502,8.13872659758622
42101008602,2025-09-01,Black,9,0,0,0.6000000000000001,86.77900194426442,23.126614987080103,4.563049103643862,30822,0.8569760312352532,0,0,0,2025,9,2,12,3.2583485151451312,4.86353046695229,5.469644340831567,5.567375746682463
42101008602,2025-10-01,Black,2,0,8,1,86.77900194426442,23.126614987080103,4.563049103643862,30822,0.8569760312352532,0,0,0,2025,10,9,2,3.191808258442688,5.7059262999450695,6.277924931125949,6.818842713979661
42101008602,2025-11-01,Black,1,1,0,1.1,86.77900194426442,23.126614987080103,4.563049103643862,30822,0.8569760312352532,0,0,0,2025,11,2,9,2.859930583680608,5.441219865981166,5.720582747251061,5.582536527725936
42101008701,2025-08-01,White,0,0,0,0.4,84.94077834179356,18.722466960352424,4.007329549790998,47566,1.5069892463905619,0,0,0,2025,8,1,7,2.471165514192672,2.0854952098754453,2.081795772536932,2.241468048307508
42101008701,2025-09-01,White,2,0,0,0.5000000000000001,84.94077834179356,18.722466960352424,4.007329549790998,47566,1.5069892463905619,0,0,0,2025,9,0,1,1.794425587592624,1.66717644568712,1.3178073967433,2.0853068706079614
42101008701,2025-10-01,White,3,0,0,0.55,84.94077834179356,18.722466960352424,4.007329549790998,47566,1.5069892463905619,0,0,0,2025,10,2,0,1.9338792943950576,1.8147680061465603,1.509913244605793,2.4970175266289663
42101008701,2025-11-01,White,1,1,1,0.7000000000000001,84.94077834179356,18.722466960352424,4.007329549790998,47566,1.5069892463905619,0,0,0,2025,11,3,2,2.2381182107884805,2.1920903326875574,2.0495912955672937,2.5406735982970474
42101008702,2025-08-01,White,3,0,3,0.12000000000000002,90.93769666456892,35.219657483246465,3.7148982906789993,33902,1.7284684207834862,0,0,0,2025,8,2,5,2.4034371415530558,2.0295045419989495,1.8970922797521421,2.1607693317006973
42101008702,2025-09-01,White,1,0,0,0.45,90.93769666456892,35.219657483246465,3.7148982906789993,33902,1.7284684207834862,0,0,0,2025,9,3,2,2.2381182107884805,2.212795337747574,1.9918568521144218,2.6836997832881773
42101008702,2025-10-01,White,1,1,0,0.15000000000000002,90.93769666456892,35.219657483246465,3.7148982906789993,33902,1.7284684207834862,0,0,0,2025,10,1,3,2.0767255728606218,1.8196665557105143,1.5312657821409332,2.5319161670901584
42101008702,2025-11-01,White,0,0,0,0.30000000000000004,90.93769666456892,35.219657483246465,3.7148982906789993,33902,1.7284684207834862,0,0,0,2025,11,1,1,1.903784334939151,1.8080384109707797,1.4375596457126445,2.1065312225422534
42101008801,2025-08-01,Other,0,0,0,0.16,100,48.242811501597444,2.982384791157961,36250,2.3711453700616247,0,0,0,2025,8,1,0,1.8227918076072283,2.4839067341951995,1.7740682763703732,2.044107002150632
42101008801,2025-09-01,Other,0,0,0,0.15000000000000002,100,48.242811501597444,2.982384791157961,36250,2.3711453700616247,0,0,0,2025,9,0,1,1.794425587592624,2.4407012691458045,1.7292152330309691,2.3876620938939745
42101008801,2025-10-01,Other,0,0,0,0.05,100,48.242811501597444,2.982384791157961,36250,2.3711453700616247,0,0,0,2025,10,0,0,1.7180854997050732,2.2513635284355575,1.5330681305998681,2.465991796151054
42101008801,2025-11-01,Other,0,0,0,0,100,48.242811501597444,2.982384791157961,36250,2.3711453700616247,0,0,0,2025,11,0,0,1.7180854997050732,2.202032117734213,1.4946515510957863,2.0685172736567257
42101008802,2025-08-01,Other,0,0,0,0.16,93.45661450924608,71.79321486268174,3.346060839184464,17465,2.09153590493033,0,0,0,2025,8,2,2,2.1095543816543882,2.92630038573567,2.312594372755128,2.21497646365208
42101008802,2025-09-01,Other,1,0,0,0.15000000000000002,93.45661450924608,71.79321486268174,3.346060839184464,17465,2.09153590493033,0,0,0,2025,9,0,2,1.8741577121510387,2.6384683680893617,1.9211974849096543,2.3724181734412175
42101008802,2025-10-01,Other,0,0,0,0.15000000000000002,93.45661450924608,71.79321486268174,3.346060839184464,17465,2.09153590493033,0,0,0,2025,10,1,0,1.8227918076072283,2.5776450195217286,1.8291292172593818,2.5603759051012145
42101008802,2025-11-01,Other,0,0,0,0.2,93.45661450924608,71.79321486268174,3.346060839184464,17465,2.09153590493033,0,0,0,2025,11,0,1,1.794425587592624,2.601050732550865,1.8380143924765013,2.19710627658684
42101009000,2025-08-01,White,0,0,0,0.16000000000000003,91.93011647254575,53.52062588904695,2.378661029454435,33750,2.9202444800429292,0,0,0,2025,8,2,1,2.019807797559409,1.8660190682948667,1.5211272323363454,1.7389466656961399
42101009000,2025-09-01,White,0,0,0,0.15000000000000002,91.93011647254575,53.52062588904695,2.378661029454435,33750,2.9202444800429292,0,0,0,2025,9,0,2,1.8741577121510387,1.74491433623636,1.3548233920265556,1.9345287927805759
42101009000,2025-10-01,White,1,0,0,0.1,91.93011647254575,53.52062588904695,2.378661029454435,33750,2.9202444800429292,0,0,0,2025,10,0,0,1.7180854997050732,1.586726377061206,1.1491374748237115,1.9550824531819493
42101009000,2025-11-01,White,0,0,1,0.1,91.93011647254575,53.52062588904695,2.378661029454435,33750,2.9202444800429292,0,0,0,2025,11,1,0,1.8227918076072283,1.667336854825418,1.257574045214094,1.7506107573160115
42101009100,2025-08-01,Other,1,0,1,0.2,84.03412553321145,37.81454670803171,3.013374641081266,35521,2.2659675956589322,0,0,0,2025,8,0,3,1.957432592525328,2.1861765278694945,1.7268401679968493,1.974913158641802
42101009100,2025-09-01,Other,0,0,0,0.5,84.03412553321145,37.81454670803171,3.013374641081266,35521,2.2659675956589322,0,0,0,2025,9,1,0,1.8227918076072283,2.3521405059566614,1.7857016932142908,2.432686496847897
42101009100,2025-10-01,Other,0,0,0,0.45000000000000007,84.03412553321145,37.81454670803171,3.013374641081266,35521,2.2659675956589322,0,0,0,2025,10,0,1,1.794425587592624,2.2706229399102744,1.7055734792393704,2.622925892191684
42101009100,2025-11-01,Other,0,0,0,0.5,84.03412553321145,37.81454670803171,3.013374641081266,35521,2.2659675956589322,0,0,0,2025,11,0,0,1.7180854997050732,2.2384219316895706,1.6317263721670985,2.191430799718713
42101009200,2025-08-01,Black,1,0,1,0.2,62.67652992602556,27.429062768701634,3.840324967280008,40234,1.432380822381725,0,0,0,2025,8,0,1,1.794425587592624,1.922380746938988,1.4168345560885434,1.7945126317954565
42101009200,2025-09-01,Black,6,1,0,0.7000000000000001,62.67652992602556,27.429062768701634,3.840324967280008,40234,1.432380822381725,0,0,0,2025,9,1,0,1.8227918076072283,2.430834789966053,1.864022296641657,2.582045973980424
42101009200,2025-10-01,Black,1,0,0,0.4,62.67652992602556,27.429062768701634,3.840324967280008,40234,1.432380822381725,0,0,0,2025,10,6,1,2.5590526818604675,2.8278421851283086,2.6938573890401525,3.3980485295202034
42101009200,2025-11-01,Black,1,1,1,0.9,62.67652992602556,27.429062768701634,3.840324967280008,40234,1.432380822381725,0,0,0,2025,11,1,6,2.366034939906088,3.305168682957455,3.1333196146891518,3.2998517838473194
42101009300,2025-08-01,Black,1,0,1,0.16,39.332096474953616,30.767743183136727,5.271207528498777,29597,0,1,0,0,2025,8,3,5,2.54991124276055,2.1168068949896637,2.0799051875514514,2.233316383258662
42101009300,2025-09-01,Black,8,1,0,0.65,39.332096474953616,30.767743183136727,5.271207528498777,29597,0,1,0,0,2025,9,1,3,2.0767255728606218,2.2145419377844493,1.9375006972489082,2.6924838599934504
42101009300,2025-10-01,Black,4,3,5,1.4000000000000001,39.332096474953616,30.767743183136727,5.271207528498777,29597,0,1,0,0,2025,10,8,1,2.8804730588586125,4.060809682658486,4.636670008361855,5.211613909127716
42101009300,2025-11-01,Black,1,1,0,1,39.332096474953616,30.767743183136727,5.271207528498777,29597,0,1,0,0,2025,11,4,8,3.0821899650946727,3.6002023110729175,4.296354320171521,4.082565356570893
42101009400,2025-08-01,Black,1,0,0,0.2,68.33056017748197,37.878787878787875,5.978211649286112,22438,0.5371507177018066,0,0,0,2025,8,6,13,4.311688702746334,4.737000899055991,6.42655830980163,4.763325412840186
42101009400,2025-09-01,Black,3,0,1,0.4,68.33056017748197,37.878787878787875,5.978211649286112,22438,0.5371507177018066,0,0,0,2025,9,1,6,2.366034939906088,3.1304697413323885,2.783199623150557,3.646592208961139
42101009400,2025-10-01,Black,5,1,1,0.95,68.33056017748197,37.878787878787875,5.978211649286112,22438,0.5371507177018066,0,0,0,2025,10,3,1,2.142902147165836,3.6759419693435347,3.1108637839999607,4.499715636860609
42101009400,2025-11-01,Black,1,1,0,0.4,68.33056017748197,37.878787878787875,5.978211649286112,22438,0.5371507177018066,0,0,0,2025,11,5,3,2.63116626895826,3.4215241235451677,3.239342488741952,3.7397751141386126
42101009500,2025-08-01,Black,1,0,1,0.4,60.10197578075207,33.17811408614668,6.511690566451177,29550,1.0609862988175677e-12,1,0,0,2025,8,7,3,2.961644207184418,3.4636042413347994,3.6157958019522494,3.505895114290295
42101009500,2025-09-01,Black,2,1,0,0.55,60.10197578075207,33.17811408614668,6.511690566451177,29550,1.0609862988175677e-12,1,0,0,2025,9,1,7,2.471165514192672,3.1810209360235717,3.0010782942984218,3.8148667695216427
42101009500,2025-10-01,Black,1,1,1,0.8,60.10197578075207,33.17811408614668,6.511690566451177,29550,1.0609862988175677e-12,1,0,0,2025,10,2,1,2.019807797559409,3.000871822316385,2.4551543203314035,3.880098710512099
42101009500,2025-11-01,Black,0,0,0,0.9,60.10197578075207,33.17811408614668,6.511690566451177,29550,1.0609862988175677e-12,1,0,0,2025,11,1,2,1.9883756218530708,3.095958550693067,2.530491101893547,3.397060564415959
42101009600,2025-08-01,Black,2,0,2,0.2,46.490663232453315,18.14569536423841,6.967235451846859,45984,0.4756441528974071,0,0,0,2025,8,11,12,5.549172106539646,4.4502789974590025,7.533942000740325,4.309599161774325
42101009600,2025-09-01,Black,5,0,0,0.7000000000000001,46.490663232453315,18.14569536423841,6.967235451846859,45984,0.4756441528974071,0,0,0,2025,9,2,11,3.119728884587946,3.4283897477654643,4.022892779842827,3.8397626261180284
42101009600,2025-10-01,Black,4,3,2,0.6000000000000001,46.490663232453315,18.14569536423841,6.967235451846859,45984,0.4756441528974071,0,0,0,2025,10,5,2,2.5192287968179365,2.741477866298547,2.677804043005565,3.3711938285095755
42101009600,2025-11-01,Black,1,1,1,0.9,46.490663232453315,18.14569536423841,6.967235451846859,45984,0.4756441528974071,0,0,0,2025,11,4,5,2.70531200235807,3.324072115582554,3.5113975869762384,3.4417635737956855
42101009801,2025-08-01,Black,0,0,0,0.4,39.10561370123692,14.093686354378818,9.220157359101472,68165,2.1435572431706755,0,0,0,2025,8,0,0,1.7180854997050732,1.7807690590439238,1.3163126103545,1.4936360567878302
42101009801,2025-09-01,Black,1,0,0,0.45000000000000007,39.10561370123692,14.093686354378818,9.220157359101472,68165,2.1435572431706755,0,0,0,2025,9,0,0,1.7180854997050732,1.8206630501934875,1.3501453976759568,1.8042206386413624
42101009801,2025-10-01,Black,1,1,0,0.25,39.10561370123692,14.093686354378818,9.220157359101472,68165,2.1435572431706755,0,0,0,2025,10,1,0,1.8227918076072283,1.75090659277953,1.334922718456589,1.9431667789020415
42101009801,2025-11-01,Black,0,0,0,0.6000000000000001,39.10561370123692,14.093686354378818,9.220157359101472,68165,2.1435572431706755,0,0,0,2025,11,1,1,1.903784334939151,2.120517519569949,1.7094295754746798,1.9727740803680642
42101009802,2025-08-01,Black,1,0,1,0.36000000000000004,23.398196487897486,20.112025205671276,9.231370138919958,66830,2.1830601908067857,0,0,0,2025,8,1,1,1.903784334939151,1.6652057575410433,1.3580826625389437,1.3923651176704488
42101009802,2025-09-01,Black,0,0,0,0.5,23.398196487897486,20.112025205671276,9.231370138919958,66830,2.1830601908067857,0,0,0,2025,9,1,1,1.903784334939151,1.7717785521712417,1.4580969472596583,1.74553196900338
42101009802,2025-10-01,Black,1,0,0,0.30000000000000004,23.398196487897486,20.112025205671276,9.231370138919958,66830,2.1830601908067857,0,0,0,2025,10,0,1,1.794425587592624,1.5431218562530509,1.203757009695828,1.70045216883606
42101009802,2025-11-01,Black,2,2,0,0.30000000000000004,23.398196487897486,20.112025205671276,9.231370138919958,66830,2.1830601908067857,0,0,0,2025,11,1,0,1.8227918076072283,1.5634949577301025,1.2287281463327848,1.4659388690872885
42101010000,2025-08-01,Black,0,0,0,0.24000000000000005,41.66666666666667,26.43137254901961,7.68492599288274,46147,0.679400861359773,0,0,0,2025,8,0,1,1.794425587592624,1.771642748970158,1.3340878603281103,1.6466329037087697
42101010000,2025-09-01,Black,2,0,0,0.5,41.66666666666667,26.43137254901961,7.68492599288274,46147,0.679400861359773,0,0,0,2025,9,0,0,1.7180854997050732,1.916837895426563,1.4198799422025215,2.0769468137821487
42101010000,2025-10-01,Black,1,0,0,0.8500000000000001,41.66666666666667,26.43137254901961,7.68492599288274,46147,0.679400861359773,0,0,0,2025,10,2,0,1.9338792943950576,2.4716208189000275,2.031071765335147,2.9072349728961533
42101010000,2025-11-01,Black,0,0,0,0.9,41.66666666666667,26.43137254901961,7.68492599288274,46147,0.679400861359773,0,0,0,2025,11,1,2,1.9883756218530708,2.58661984718768,2.188136395652361,2.597547107818662
42101010100,2025-08-01,Black,0,0,0,0.28,40.62090074333188,14.841114858867389,7.077156968816029,46467,0,1,0,0,2025,8,3,5,2.54991124276055,2.240554206822704,2.2130457014512213,2.2875185485802842
42101010100,2025-09-01,Black,2,0,0,0.6000000000000001,40.62090074333188,14.841114858867389,7.077156968816029,46467,0,1,0,0,2025,9,0,3,1.957432592525328,2.0688170743709757,1.7280409880576104,2.4575612259801516
42101010100,2025-10-01,Black,3,2,0,1,40.62090074333188,14.841114858867389,7.077156968816029,46467,0,1,0,0,2025,10,2,0,1.9338792943950576,2.4449241410606426,2.05738411490696,3.131255965307266
42101010100,2025-11-01,Black,1,1,0,0.7000000000000001,40.62090074333188,14.841114858867389,7.077156968816029,46467,0,1,0,0,2025,11,3,2,2.2381182107884805,2.419384678781053,2.2224764585427046,2.6922693839019765
42101010200,2025-08-01,Black,0,0,0,0.2,63.53631694790902,34.44539492443684,6.060076829199426,28992,1.0158170434460058e-12,1,0,0,2025,8,4,3,2.480024649630403,2.8047451266755026,2.546201117007526,2.880663299804295
42101010200,2025-09-01,Black,3,1,0,0.45000000000000007,63.53631694790902,34.44539492443684,6.060076829199426,28992,1.0158170434460058e-12,1,0,0,2025,9,0,4,2.044407644798915,2.6652815937738845,2.160719970535534,3.197075971641701
42101010200,2025-10-01,Black,2,0,1,1.05,63.53631694790902,34.44539492443684,6.060076829199426,28992,1.0158170434460058e-12,1,0,0,2025,10,3,0,2.051736852054028,3.487149514354425,2.9064496261336177,4.392497856778923
42101010200,2025-11-01,Black,1,1,0,0.7000000000000001,63.53631694790902,34.44539492443684,6.060076829199426,28992,1.0158170434460058e-12,1,0,0,2025,11,2,3,2.203288696347521,3.1700824473099947,2.7402143328325836,3.5168498692456267
